"In a laboratory procedure, students added sodium hydroxide crystals to a beaker of water and allowed the resulting solution to cool. Based on this information, which type of chemical process most likely occurred?","electrical","energetic","exothermic","endothermic","C"
"Students are attempting to make a doorbell ring using some wire and a battery. What is needed to make the bell ring?","friction","gravity","a convection current","an electrical circuit","D"
"Which concept was most likely modified due to the invention of the microscope?","size of subatomic particles","composition of living things","number of the moons of Jupiter","formation of sedimentary rocks","B"
"Which energy transformation occurs during active transport in a cell?","light energy -> chemical energy","kinetic energy -> potential energy","chemical energy -> mechanical energy","mechanical energy -> electrical energy","C"
"The nervous system consists of the brain, spinal cord, and nerves that run throughout the entire body. Which of these is one function of the nervous system?","supports body posture","controls body functions","supplies the blood with oxygen","carries blood to and from the heart","B"
"Which of these is most likely a result of using pesticides on farm crops?","rainfall levels could decrease","air temperatures could increase","water sources could become polluted","caterpillars could become extinct","C"
"The biological selection of a particular allele for a trait to be passed to offspring has nothing do with the selection of the allele for another trait. Which of the following supports this statement?","law of independent assortment","law of dominance","law of segregation","law of recessiveness","A"
"Air pollution can influence a person's quality of life. Which best identifies the influence of air pollution?","It is a behavioral influence.","It is a genetic influence.","It is an environmental influence.","It is a dietary influence.","C"
"What information about stars can be learned by using a spectrometer?","chemical composition","distance from Earth","size","speed","A"
"Which is the function of the gallbladder?","store bile","produce bile","store digestive enzymes","produce digestive enzymes","A"
"When trees are removed from a tropical rain forest, other plants and animals are affected. Which statement identifies another change that will most likely occur when a rain forest habitat is destroyed?","Oxygen levels will increase.","Carbon dioxide levels will increase.","The temperature of Earth will decrease.","The air pollution in the atmosphere will decrease.","B"
"A student was given the volume and description of a substance and was asked to determine its density. What information is missing?","size","mass","boiling point","melting point","B"
"A geologist found several types of seashell fossils in a rock layer. Which is the best conclusion about the rock layer?","The rock was once buried under a swamp.","Water from a river washed across the rock.","The rock was once sediment at the bottom of an ocean.","Migrating animals dropped the seashell into the rock.","C"
