"Which part of an atom has the least mass?","electron","nucleus","neutron","proton","A"
"What are two resources in terrestrial biomes that most vertebrates (animals with backbones) compete for?","sunlight and soil","oxygen and carbon dioxide","food and nesting areas","soil and salt water","C"
"Which of these meals would give you most of the nutrients that you need?","Meat, milk, and a piece of chocolate","Bread, vegetables, and fish","Vegetables, fruits, and water","Meat, fish, and bread","B"
"The handle of a frying pan is often coated in rubber because rubber provides","heat insulation.","electric conduction.","a low melting point.","a nonstick surface.","A"
"A car is rolling on a level street. What can make the car stop moving?","a force that pushes straight up","a force that pushes straight down","a force that pushes the same direction that the car is moving","a force that pushes the opposite of the direction that the car is moving","D"
"Which of these chemical equations demonstrates the law of conservation of mass as it applies to the combustion of ethane?","C_{2}H_{6} + 3O_{2} -> 2CO_{2} + 3H_{2}O","C_{2}H_{6} + 5O_{2} -> 2CO_{2} + 3H_{2}O","2C_{2}H_{6} + 5O_{2} -> 4CO_{2} + 4H_{2}O","2C_{2}H_{6} + 7O_{2} -> 4CO_{2} + 6H_{2}O","D"
"The radiant energy that comes to Earth from the Sun is","only one wavelength that we see as yellow.","a narrow band of wavelengths that is entirely visible light.","mostly long wavelengths that become heat energy.","a range of many wavelengths from long to very short.","D"
"Which environmental risk is not associated with the disposal of used motor oil from cars?","It is insoluble and difficult to clean up.","It dissolves in water and causes acid rain.","It enter storm drains and contaminates surface water.","It leaks onto the ground and contaminates soil and ground water.","B"
"A doctor treats a patient showing symptoms of fatigue and fever. An examination for which condition will most likely uncover the source of the illness?","nutritional imbalance","fractured bone","abnormal cellular reproduction","foreign bacteria","D"
"Which of the following animals have been on Earth for the longest period of time?","Humans","Birds","Fish","Reptiles","C"
"Bromine (Br) is a liquid at room temperature. Oxygen (O) is a gas at room temperature. Room temperature is 25° C. Which of the following statements is true?","The boiling point of oxygen is colder than room temperature.","The boiling point of bromine is colder than room temperature.","The melting point of oxygen is warmer than room temperature.","The melting point of bromine is warmer than room temperature.","A"
