"Jesse  enjoyed remembering the past because he helped him understand it.  And understanding the past helped him with doing what?","phoning","nostalgia","writing down","active","being prepared","E"
"David watched some nesting birds using his binoculars while on vacation.  Where might David be?.","sky","vaccation","forest","countryside","roof","C"
"Where would you find many varieties of plants including a rosebush?","kew gardens","garder","backyard","shop","beautiful garden","E"
"If I did not have a rosebush, where would I get one?","pot","museum","garden center","formal garden","backyard","C"
"What does a person with a what likely do?","feel important","trust himself","own house","electrical circuit","know what time","E"
"What are cats often known for?","whiskers","sharp teeth","purr","four legs","sharp claws","E"
"As he looked out the window, he knew the landing was happening soon, and it made him nervous, but where would he be soon?","apartment building","disembark","stairwell","deplane","airport","E"
"Where can you find a dogs house?","found outside","faithful","frightening","cold","four legs","A"
"Tweed is a rare fabric in modern clothing, what brand should I look for when buying it?","scotland","brown","fabric store","clothing stores","eddie bauer","E"
"If you really wanted a grape, where would you go to get it?","winery","fruit stand","field","kitchen","food","B"
"What would you do to a rock when climb up a cliff?","grab","look down","throw","falling","may fall","A"
"His compressor needed a new hose, where did he go?","garden shed","hardware store","brothel","garage","greenhouse","B"
"The man closed his eyes as the music played, what effect did the music have?","coma","enjoyable","soothing","universal","good or bad","C"
"Setting up framing, truss and beam are some of the first steps in what?","new construction","warehouse","driving","ceiling","bridge","A"
"What is another name for a disk for storing information?","computer store","computer to store data","computer hard drive","cd player","usb mouse","C"
